movieId,rating,numVotes,id,title,year,directory
tt0395642,9.7,9,tt0395642,Loma Lynda: Episode II,2004,Jason Bognacki
tt0424773,9.5,96,tt0424773,Addo: The King of the Beasts,2002,Hugo Van Lawick
tt0317519,9.4,5,tt0317519,Footlong,2002,Gerry Beyer
tt0349955,9.4,5,tt0349955,Die Perle in der Kacke,2003,Dirk Böll
tt0349853,9.4,13,tt0349853,The Myster General,2002,Brendan Cleaves
tt0395445,9.4,8,tt0395445,American Generator,2003,Michael Marco
tt0458357,9.4,5,tt0458357,Drip,2005,Nick Lanzilotta
tt0498362,9.4,12,tt0498362,Laffit: All About Winning,2006,Jim Wilson
tt0437922,9.4,19,tt0437922,The Closer She Gets,2005,Craig Ouellette
tt0388951,9.4,7,tt0388951,Four Bangers,2003,Matt Golin
tt0359991,9.3,9,tt0359991,The Sinking Ship,2003,James Israel
tt0357979,9.3,16,tt0357979,Old Coaches,2002,Troy McGatlin
tt0432189,9.3,21,tt0432189,Visions of the Palio,2004,Anton Giulio Onofri
tt0355680,9.3,184,tt0355680,The Last Just Man,2002,Steven Silver
tt0420975,9.3,47,tt0420975,Truth & Conviction,2002,Matt Whitaker
tt0303148,9.3,6,tt0303148,Togbe,2002,Rob Aitro
tt0473205,9.3,6,tt0473205,Forbidden Forest,2004,Kevin W. Matthews
tt0453526,9.3,7,tt0453526,Obstacle,2005,Nida Sinnokrot
tt0328677,9.3,7,tt0328677,Yesterday Upon the Stair,2002,John Milton Branton
tt0404238,9.3,7,tt0404238,Miracle Boy and Nyquist,2001,Steve W. Olppin
